posesiones O O
son O O
, O O
porque O O
son O O
dos O O
los O O
estados O O
. O O

Tomando O O
el O O
del O O
casamiento O O
, O O
a O O
los O O
que O O
hereda O O
contento O O
partirá O O
para O O
volver O O
. O O

¿ O O
Qué O O
otro O O
fin O O
pudo O O
tener O O
un O O
amor O O
sin O O
fundamento O O
? O O

¡ O O
Oh O O
triste O O
y O O
amargo O O
día O O
, O O
que O O
tantas O O
veces O O
temía O O
cuantas O O
pensando O O
le O O
estaba O O
y O O
cuantas O O
le O O
imaginaba O O
, O O
que O O
siempre O O
en O O
temor O O
vivía O O
! O O

¡ O O
Oh O O
Alfreda O O
, O O
que O O
por O O
consuelo O O
tenía O O
el O O
no O O
verte O O
amar O O
hombre O O
alguno O O
, O O
porque O O
el O O
cielo O O
quiso O O
tu O O
cuerpo O O
guardar O O
con O O
darte O O
un O O
alma O O
de O O
hielo O O
! O O

¡ O O
Si O O
lo O O
fuese O O
para O O
mí O O
ver O O
que O O
ya O O
amaras O O
casada O O
! O O

De O O
que O O
te O O
quejes O O
ansí O O
estoy O O
, O O
Selandio O O
, O O
turbada O O
, O O
y O O
más O O
de O O
que O O
entres O O
aquí O O
. O O

Vete O O
de O O
la O O
sala O O
. O O

Deja O O
que O O
vea O O
el O O
fin O O
de O O
mi O O
mal O O
. O O

Voime O O
, O O
a O O
esos O O
cuadros O O
te O O
queja O O
. O O

No O O
importa O O
, O O
que O O
en O O
tiempo O O
tal O O
no O O
ha O O
de O O
faltarme O O
una O O
reja O O
. O O

Ifis O O
seré O O
, O O
que O O
suspenso O O
en O O
ella O O
a O O
los O O
cielos O O
pida O O
paga O O
de O O
mi O O
amor O O
inmenso O O
, O O
que O O
de O O
esta O O
dura O O
homicida O O
el O O
mismo O O
castigo O O
pienso O O
. O O

Ya O O
salen O O
, O O
sin O O
duda O O
es O O
hecho O O
. O O

¿ O O
Cómo O O
es O O
posible O O
que O O
un O O
pecho O O
que O O
cubre O O
tal O O
corazón O O
no O O
quede O O
en O O
tal O O
sinrazón O O
en O O
mis O O
lágrimas O O
deshecho O O
? O O

¿ O O
Ireme O O
o O O
veré O O
en O O
qué O O
para O O
? O O

Esta O O
antepuerta O O
me O O
ampara O O
, O O
desde O O
aquí O O
veré O O
escondido O O
cómo O O
de O O
mi O O
bien O O
perdido O O
la O O
sentencia O O
se O O
declara O O
. O O

Salen O O
el O O
conde O O
Godofre O O
y O O
Tisandro O O
Ya O O
estoy O O
casado O O
, O O
ya O O
, O O
Tisandro O O
, O O
es O O
hecho O O
; O O
ni O O
tu O O
consejo O O
es O O
de O O
provecho O O
ahora O O
ni O O
mi O O
lealtad O O
ha O O
sido O O
de O O
provecho O O
. O O

Adonde O O
el O O
Scita O O
más O O
helado O O
mora O O
, O O
ni O O
donde O O
bebe O O
el O O
Tanais O O
y O O
ve O O
el O O
Godo O O
en O O
su O O
mismo O O
zenit O O
salir O O
la O O
aurora O O
, O O
bárbaro O O
no O O
ha O O
vivido O O
de O O
tal O O
modo O O
que O O
a O O
su O O
señor O O
sin O O
causa O O
se O O
atreviese O O
, O O
ni O O
el O O
ámbito O O
le O O
vio O O
del O O
mundo O O
todo O O
. O O

Que O O
por O O
agravio O O
algún O O
vasallo O O
hiciese O O
traición O O
al O O
Rey O O
, O O
parece O O
que O O
es O O
disculpa O O
, O O
como O O
si O O
alguna O O
la O O
traición O O
tuviese O O
. O O

Pero O O
sin O O
causa O O
viene O O
a O O
ser O O
la O O
culpa O O
de O O
tanta O O
calidad O O
, O O
que O O
amor O O
es O O
solo O O
el O O
que O O
parece O O
que O O
tu O O
error O O
disculpa O O
. O O

Pudieras O O
, O O
Conde O O
, O O
pues O O
que O O
fuiste O O
el O O
polo O O
en O O
que O O
su O O
voluntad O O
el O O
Rey O O
movía O O
, O O
y O O
el O O
Rey O O
más O O
liberal O O
, O O
que O O
en O O
lumbre O O
Apolo O O
, O O
pedirle O O
Alfreda O O
hermosa O O
, O O
el O O
mismo O O
día O O
que O O
de O O
Cleves B-LOC O
la O O
nueva O O
le O O
llevaras O O
de O O
su O O
divina O O
gracia O O
y O O
gallardía O O
y O O
no O O
que O O
sin O O
su O O
gusto O O
le O O
usurparas O O
una O O
mujer O O
que O O
ha O O
sido O O
de O O
su O O
gusto O O
, O O
y O O
que O O
a O O
su O O
reino O O
sucesor O O
quitaras O O
. O O

Sabes O O
que O O
toma O O
con O O
mortal O O
disgusto O O
hablalle O O
en O O
que O O
se O O
case O O
, O O
y O O
que O O
un O O
retrato O O
pudo O O
moverle O O
a O O
los O O
que O O
fue O O
tan O O
justo O O
, O O
y O O
tú O O
a O O
su O O
amor O O
y O O
a O O
nuestra O O
patria O O
ingrato O O
, O O
viniéndola O O
a O O
pedir O O
te O O
alzas O O
con O O
ella O O
, O O
que O O
aun O O
entre O O
iguales O O
fue O O
desigual O O
el O O
trato O O
. O O

Dijérasle O O
tu O O
amor O O
, O O
que O O
hablando O O
en O O
ella O O
él O O
fuera O O
otro O O
Alejandro O O
con O O
Apeles O O
y O O
tú O O
gozaras O O
a O O
Campase O O
bella O O
. O O

Pero O O
porque O O
no O O
digas O O
ni O O
receles O O
que O O
yo O O
descubro O O
tu O O
traición O O
y O O
engaño O O
, O O
Godofre O O
, O O
por O O
palabras O O
o O O
papeles O O
, O O
vete O O
con O O
Dios O O
, O O
que O O
a O O
un O O
rey O O
me O O
parto O O
extraño O O
, O O
adonde O O
sirva O O
con O O
mis O O
hijos O O
pobres O O
, O O
ni O O
alegre O O
de O O
tu O O
bien O O
ni O O
de O O
tu O O
daño O O
. O O

No O O
hay O O
hombre O O
a O O
quien O O
en O O
libertad O O
no O O
sobres O O
. O O

Presumo O O
que O O
las O O
canas O O
te O O
ocasionan O O
a O O
que O O
esa O O
libertad O O
conmigo O O
cobre O O
, O O
y O O
aunque O O
en O O
parte O O
parece O O
que O O
te O O
abonan O O
, O O
tal O O
estoy O O
, O O
que O O
mis O O
ansias O O
y O O
locuras O O
tus O O
decrépitos O O
años O O
no O O
perdonan O O
. O O

Bien O O
sé O O
, O O
fingido O O
amigo O O
, O O
que O O
procuras O O
contar O O
al O O
Rey O O
que O O
le O O
he O O
quitado O O
a O O
Alfreda O O
, O O
porque O O
ensangriente O O
en O O
mí O O
sus O O
manos O O
duras O O
, O O
y O O
que O O
sabiendo O O
que O O
encubierto O O
queda O O
mi O O
casamiento O O
, O O
yo O O
podré O O
gozalla O O
hasta O O
que O O
el O O
Rey O O
mudar O O
intento O O
pueda O O
; O O
esto O O
por O O
dicha O O
, O O
y O O
por O O
desdicha O O
amalla O O
. O O

Tu O O
larga O O
edad O O
intenta O O
, O O
de O O
envidioso O O
, O O
a O O
un O O
buen O O
amigo O O
con O O
traición O O
quitalla O O
. O O

Yo O O
soy O O
, O O
Tisandro O O
vil O O
, O O
su O O
amado O O
esposo O O
, O O
yo O O
he O O
gozar O O
a O O
Alfreda O O
, O O
aunque O O
te O O
pese O O
y O O
al O O
Rey O O
, O O
si O O
el O O
Rey O O
está O O
de O O
mí O O
quejoso O O
. O O

Que O O
esto O O
traición O O
del O O
Rey O O
, O O
o O O
el O O
reino O O
fuese O O
, O O
claramente O O
se O O
ve O O
como O O
es O O
mentira O O
, O O
y O O
que O O
ninguno O O
sucesor O O
perdiese O O
. O O

Parte O O
a O O
Cleves B-LOC O
– O O
me O O
dijo O O
el O O
Rey O O
– O O
y O O
mira O O
si O O
es O O
Alfreda O O
tan O O
bella O O
, O O
cuan O O
su O O
fama O O
, O O
y O O
ese O O
retrato O O
que O O
pintado O O
admira O O
. O O

si O O
fuese O O
, O O
Godofre O O
, O O
hermosa O O
dama O O
, O O
con O O
aqueste O O
poder O O
casa O O
con O O
ella O O
, O O
porque O O
mi O O
alma O O
sus O O
virtudes O O
ama O O
. O O

Si O O
no O O
te O O
pareciere O O
que O O
es O O
tan O O
bella O O
, O O
no O O
digas O O
a O O
qué O O
vas O O
. O O

Llegué O O
, O O
en O O
efeto O O
donde O O
hallé O O
menos O O
, O O
que O O
pensaba O O
en O O
ella O O
, O O
y O O
ansí O O
veo O O
que O O
falta O O
a O O
su O O
contento O O
y O O
es O O
buena O O
para O O
mí O O
, O O
que O O
menos O O
valgo O O
, O O
y O O
por O O
eso O O
me O O
caso O O
de O O
secreto O O
. O O

Bien O O
sales O O
de O O
tu O O
engaño O O
. O O

Si O O
no O O
salgo O O
yo O O
te O O
pondré O O
dos O O
puntos O O
en O O
la O O
boca O O
. O O

Mira O O
quién O O
soy O O
. O O

¡ O O
Eres O O
un O O
pobre O O
hidalgo O O
! O O

¿ O O
Qué O O
locura O O
, O O
Godofre O O
, O O
te O O
provoca O O
? O O

¡ O O
Tú O O
eres O O
el O O
loco O O
y O O
mal O O
nacido O O
! O O

¡ O O
Mientes O O
! O O

Fiaste O O
en O O
el O O
secreto O O
tu O O
edad O O
loca O O
. O O

Pero O O
quiero O O
excusar O O
inconvenientes O O
, O O
que O O
ansí O O
callarás O O
bien O O
. O O

Dale O O
con O O
la O O
daga O O
¡ O O
Ay O O
, O O
viejo O O
triste O O
! O O

¡ O O
Ansí O O
quiero O O
que O O
al O O
Rey O O
mi O O
engaño O O
cuentes O O
! O O

Quiero O O
sacar O O
la O O
espada O O
, O O
que O O
consiste O O
en O O
mi O O
industria O O
no O O
más O O
el O O
bien O O
que O O
espero O O
. O O

Da O O
voces O O
¡ O O
Traidor O O
, O O
traidor O O
, O O
matástele O O
y O O
huiste O O
! O O

No O O
era O O
al O O
Conde O O
a O O
quien O O
diste O O
, O O
mas O O
ya O O
espero O O
, O O
si O O
al O O
Conde O O
buscas O O
. O O

Sale O O
el O O
Duque O O
, O O
Alfreda O O
, O O
Florela O O
y O O
guarda O O
de O O
alabarderos O O
¿ O O
Qué O O
es O O
aquesto O O
, O O
Conde O O
? O O

Que O O
han O O
muerto O O
al O O
más O O
honrado O O
caballero O O
que O O
honró O O
Dalmacia B-LOC B-LOC
. O O

¿ O O
En O O
mi O O
palacio O O
? O O

¿ O O
Dónde O O
? O O

¡ O O
Pues O O
no O O
lo O O
ves O O
, O O
señor O O
, O O
en O O
sangre O O
envuelto O O
? O O

¡ O O
Ah O O
, O O
buen O O
viejo O O
Tisandro O O
! O O

¿ O O
No O O
responde O O
? O O

Debe O O
de O O
haber O O
algún O O
traidor O O
resuelto O O
que O O
de O O
tu O O
Alfreda O O
tuvo O O
pretensiones O O
, O O
y O O
con O O
esta O O
traición O O
nos O O
ha O O
revuelto O O
. O O

Saliendo O O
yo O O
con O O
él O O
de O O
estos O O
rincones O O
, O O
de O O
estos O O
canceles O O
, O O
que O O
brocado O O
y O O
seda O O
cubrieron O O
para O O
tales O O
ocasiones O O
, O O
salió O O
un O O
hombre O O
embozado O O
y O O
dijo O O
: O O
Alfreda O O
tiene O O
dueño O O
, O O
traidor O O
, O O
no O O
has O O
de O O
gozalla O O
! O O

Voile O O
a O O
tirar O O
, O O
la O O
capa O O
se O O
me O O
enreda O O
, O O
y O O
él O O
, O O
que O O
al O O
viejo O O
Tisandro O O
entonces O O
halla O O
, O O
atravesole O O
con O O
el O O
duro O O
acero O O
. O O

¡ O O
Ah O O
, O O
buen O O
Tisandro O O
, O O
para O O
siempre O O
calla O O
! O O

¿ O O
Quién O O
fue O O
tan O O
atrevido O O
caballero O O
, O O
Alfreda O O
? O O

¿ O O
Quién O O
en O O
Cleves B-LOC O
te O O
ha O O
servido O O
? O O

Selandio O O
asiste O O
al O O
coche O O
y O O
al O O
terrero O O
, O O
mas O O
yo O O
no O O
sé O O
que O O
fuese O O
el O O
atrevido O O
dueño O O
de O O
esta O O
maldad O O
. O O

Él O O
es O O
, O O
sin O O
duda O O
. O O

No O O
lo O O
dudes O O
, O O
señor O O
, O O
Selandio O O
ha O O
sido O O
, O O
que O O
yo O O
le O O
dejé O O
aquí O O
con O O
voz O O
desnuda O O
, O O
de O O
respeto O O
y O O
temor O O
desesperado O O
, O O
pidiéndole O O
a O O
la O O
muerte O O
fiera O O
ayuda O O
. O O

Verdad O O
es O O
, O O
gran O O
señor O O
, O O
Selandio O O
ha O O
entrado O O
, O O
y O O
no O O
ha O O
salido O O
de O O
la O O
sala O O
. O O

¡ O O
Oh O O
, O O
cielo O O
, O O
si O O
no O O
ha O O
salido O O
quedaré O O
vengado O O
! O O

Alzad O O
aquesos O O
paños O O
, O O
y O O
del O O
suelo O O
las O O
alfombras O O
, O O
estrados O O
y O O
tapetes O O
. O O

Alcen O O
un O O
paño O O
Debajo O O
de O O
este O O
está O O
. O O

¡ O O
Cubriome O O
un O O
hielo O O
! O O

¿ O O
Ansí O O
, O O
homicida O O
bárbaro O O
, O O
te O O
metes O O
, O O
como O O
si O O
fuese O O
en O O
el O O
romano O O
asilo O O
, O O
y O O
tan O O
segura O O
vida O O
te O O
prometes O O
entre O O
unos O O
paños O O
débiles O O
, O O
al O O
filo O O
de O O
mi O O
justicia O O
y O O
ofendida O O
casa O O
? O O

¿ O O
Por O O
qué O O
lo O O
hiciste O O
? O O

¿ O O
Por O O
qué O O
te O O
turbas O O
? O O

Dilo O O
. O O

Señor O O
, O O
si O O
tengo O O
culpa O O
en O O
cuanto O O
pasa O O
, O O
si O O
he O O
muerto O O
al O O
caballero O O
que O O
tú O O
dices O O
, O O
en O O
una O O
plaza O O
pública O O
me O O
abrasa O O
. O O

¿ O O
Pues O O
qué O O
haces O O
escondido O O
en O O
mis O O
tapices O O
? O O

Miraba O O
cómo O O
el O O
Conde O O
le O O
dio O O
muerte O O
. O O

¿ O O
El O O
Conde O O
? O O

¿ O O
Yo O O
? O O

No O O
te O O
escandalices O O
. O O

¿ O O
Imaginas O O
, O O
villano O O
, O O
de O O
esa O O
suerte O O
encubrir O O
tu O O
maldad O O
? O O

Vengaré O O
luego O O
mi O O
amigo O O
en O O
ti O O
con O O
este O O
acero O O
fuerte O O
. O O

Conde O O
, O O
no O O
le O O
matéis O O
, O O
dejalde O O
os O O
ruego O O
, O O
que O O
importa O O
que O O
a O O
otra O O
mano O O
muera O O
infame O O
y O O
que O O
su O O
cuerpo O O
abrase O O
vivo O O
el O O
fuego O O
. O O

Llevalde O O
luego O O
. O O

Escucha O O
. O O

¡ O O
Calla O O
! O O

llame O O
mi O O
guarda O O
luego O O
un O O
público O O
verdugo O O
que O O
aquella O O
sangre O O
bárbara O O
derrame O O
. O O

Ya O O
, O O
Conde O O
, O O
que O O
libarte O O
al O O
cielo O O
plugo O O
, O O
ven O O
para O O
que O O
descanses O O
en O O
los O O
brazos O O
de O O
cuya O O
libertad O O
eres O O
el O O
yugo O O
. O O

Daré O O
al O O
muerto O O
los O O
últimos O O
abrazos O O
, O O
que O O
era O O
, O O
señor O O
, O O
amigo O O
verdadero O O
. O O

Yo O O
haré O O
al O O
traidor O O
que O O
le O O
mató O O
pedazos O O
. O O

En O O
tu O O
justicia O O
su O O
venganza O O
espero O O
. O O

Váyanse O O
, O O
y O O
salgan O O
el O O
rey O O
Federico O O
, O O
Floriseo O O
, O O
Cleonardo O O
, O O
vestidos O O
de O O
noche O O
Tarda O O
y O O
tarda O O
, O O
mi O O
sosiego O O
y O O
mi O O
salud O O
se O O
acobarda O O
. O O

¿ O O
Tanto O O
amor O O
te O O
tiene O O
ciego O O
? O O

Con O O
cada O O
punto O O
que O O
tarda O O
al O O
postrero O O
punto O O
llego O O
. O O

Siempre O O
el O O
mal O O
entretenido O O
dicen O O
que O O
menor O O
ha O O
sido O O
. O O

Si O O
solo O O
comunicado O O
basta O O
a O O
quedar O O
consolado O O
, O O
mejor O O
será O O
socorrido O O
. O O

¿ O O
Pues O O
qué O O
es O O
lo O O
que O O
puedo O O
hacer O O
? O O

Juega O O
, O O
caza O O
, O O
inventa O O
, O O
escribe O O
. O O

Mal O O
me O O
puede O O
entretener O O
lo O O
que O O
ni O O
habla O O
ni O O
vive O O
. O O

Pues O O
sirve O O
alguna O O
mujer O O
. O O

pues O O
que O O
de O O
noche O O
sales O O
, O O
dejemos O O
las O O
principales O O
y O O
a O O
las O O
menores O O
te O O
humilla O O
. O O

Aquí O O
hay O O
una O O
casadilla O O
que O O
guardan O O
cuatro O O
oficiales O O
. O O

¿ O O
Eslo O O
el O O
marido O O
? O O

honrado O O
. O O

No O O
hagamos O O
ruin O O
la O O
que O O
es O O
buena O O
, O O
ni O O
al O O
honrado O O
deshonrado O O
. O O

Toda O O
esta O O
calle O O
está O O
llena O O
de O O
lo O O
que O O
llaman O O
guisado O O
. O O

¿ O O
Qué O O
vida O O
es O O
esa O O
? O O

La O O
airada O O
es O O
de O O
las O O
mismas O O
llamada O O
. O O

¿ O O
Qué O O
tratan O O
? O O

Vender O O
favor O O
. O O

¿ O O
hay O O
quien O O
lo O O
compre O O
? O O

El O O
furor O O
de O O
juventud O O
desenfrenada O O
. O O

Salgamos O O
presto O O
de O O
aquí O O
, O O
que O O
causa O O
desmayo O O
en O O
mí O O
su O O
mala O O
imaginación O O
. O O

Las O O
ninfas O O
de O O
Chipre B-LOC B-LOC
son O O
cuantas O O
vas O O
dejando O O
allí O O
. O O

Otras O O
hay O O
más O O
recatadas O O
. O O

¿ O O
Cómo O O
? O O

Hay O O
dueñas O O
y O O
criadas O O
, O O
gente O O
y O O
plata O O
de O O
servicio O O
, O O
que O O
es O O
calidad O O
del O O
oficio O O
y O O
tienen O O
nombre O O
de O O
honradas O O
. O O

No O O
hay O O
cosa O O
que O O
me O O
entretenga O O
, O O
quiérome O O
a O O
casa O O
volver O O
. O O

Hasta O O
que O O
Godofre O O
venga O O
, O O
¿ O O
qué O O
piensas O O
, O O
señor O O
, O O
hacer O O
, O O
que O O
con O O
sosiego O O
te O O
tenga O O
? O O

Es O O
parte O O
de O O
frenesí O O
, O O
¡ O O
oh O O
, O O
Cleonardo O O
! O O

, O O
estar O O
ansí O O
, O O
y O O
estoy O O
del O O
Conde O O
quejoso O O
, O O
que O O
este O O
accidente O O
amoroso O O
aún O O
tiene O O
celos O O
de O O
mí O O
. O O

No O O
me O O
ha O O
escrito O O
lo O O
que O O
hace O O
, O O
si O O
es O O
hermosa O O
, O O
no O O
si O O
es O O
fea O O
. O O

Muchas O O
veces O O
se O O
deshace O O
el O O
conceto O O
de O O
la O O
idea O O
que O O
visto O O
no O O
satisface O O
. O O

Por O O
ventura O O
no O O
le O O
agrada O O
, O O
y O O
el O O
volver O O
será O O
escribir O O
. O O

Sospecha O O
ha O O
sido O O
acertada O O
, O O
y O O
que O O
se O O
puede O O
inferir O O
de O O
una O O
hermosura O O
pintada O O
. O O

Deseo O O
agora O O
me O O
ha O O
dado O O
de O O
ver O O
el O O
rostro O O
de O O
Alfreda O O
. O O

Pues O O
mírale O O
imaginado O O
, O O
que O O
la O O
noche O O
oscura O O
veda O O
que O O
puedas O O
ver O O
el O O
pintado O O
. O O

¿ O O
De O O
qué O O
afligiéndote O O
estás O O
? O O

En O O
palacio O O
le O O
verás O O
. O O

¿ O O
No O O
hay O O
luz O O
en O O
alguna O O
puerta O O
? O O

La O O
de O O
Lisandra O O
está O O
abierta O O
. O O

¿ O O
Dará O O
luz O O
? O O

sol O O
, O O
que O O
es O O
más O O
. O O

¿ O O
Quién O O
es O O
? O O

De O O
Godofre O O
dama O O
. O O

¿ O O
quiérela O O
? O O

Con O O
extremo O O
dicen O O
que O O
la O O
adora O O
y O O
ama O O
. O O

Florelo O O
, O O
ofenderla O O
temo.n O O
Que O O
no O O
, O O
señor O O
; O O
llega O O
y O O
llama O O
. O O

Es O O
Godofre O O
muy O O
leal O O
, O O
y O O
será O O
pagalle O O
mal O O
. O O

¿ O O
Pues O O
en O O
qué O O
la O O
has O O
de O O
ofender O O
? O O

En O O
el O O
ver O O
, O O
que O O
sigue O O
al O O
ver O O
la O O
condición O O
natural O O
. O O

Luego O O
no O O
quieres O O
a O O
Alfreda O O
. O O

¿ O O
De O O
qué O O
suerte O O
? O O

Que O O
el O O
que O O
ama O O
no O O
puede O O
ser O O
que O O
amar O O
pueda O O
. O O

Bien O O
dices O O
, O O
Florelo O O
, O O
llama O O
, O O
seguro O O
Godofre O O
queda O O
. O O

Bien O O
podrá O O
estarlo O O
de O O
ti O O
, O O
pues O O
que O O
lo O O
estimas O O
ansí O O
; O O
de O O
ella O O
no O O
, O O
que O O
te O O
ha O O
de O O
ver O O
con O O
la O O
hermosura O O
y O O
poder O O
que O O
ansí O O
resplandece O O
en O O
ti O O
, O O
Presumo O O
que O O
te O O
han O O
sentido O O
, O O
con O O
una O O
vela O O
ha O O
salido O O
un O O
escudero O O
a O O
la O O
sala O O
. O O

Sale O O
un O O
Escudero O O
viejo O O
con O O
un O O
candelero O O
y O O
una O O
vela O O
¡ O O
No O O
llamarán O O
noramala O O
, O O
con O O
menos O O
grita O O
y O O
ruido O O
! O O

¿ O O
Qué O O
hace O O
Lisandra O O
? O O

Entretiene O O
la O O
noche O O
, O O
mientras O O
no O O
viene O O
el O O
Conde O O
, O O
con O O
su O O
almohadilla O O
. O O

Llamalda O O
, O O
y O O
podéis O O
decilla O O
que O O
Su O O
Alteza O O
a O O
verla O O
viene O O
. O O

¿ O O
Su O O
Alteza O O
? O O

Mostrad O O
la O O
vela O O
. O O

Quitarele O O
el O O
candelero O O
, O O
por O O
si O O
es O O
acaso O O
cautela O O
. O O

¡ O O
No O O
es O O
muy O O
necio O O
el O O
Escudero O O
! O O

Que O O
le O O
engañemos O O
recela O O
. O O

Llegad O O
esa O O
vela O O
más O O
. O O

Como O O
mariposa O O
estás O O
, O O
dándole O O
bordes O O
al O O
fuego O O
. O O

Sí O O
, O O
pero O O
mil O O
veces O O
llego O O
y O O
no O O
me O O
abraso O O
jamás O O
. O O

Vuelvo O O
a O O
decir O O
que O O
es O O
hermosa O O
. O O

¡ O O
Pesia O O
a O O
tal O O
, O O
qué O O
linda O O
cosa O O
! O O

¡ O O
Oh O O
peregrina O O
mujer O O
, O O
tan O O
dignísima O O
de O O
ser O O
mi O O
mujer O O
, O O
mi O O
reina O O
y O O
diosa O O
! O O

¡ O O
Loco O O
estoy O O
! O O

¡ O O
Hermosa O O
es O O
! O O

Pero O O
pienso O O
que O O
la O O
ves O O
con O O
lunas O O
de O O
larga O O
vista O O
. O O

No O O
hay O O
luna O O
que O O
el O O
sol O O
resista O O
con O O
que O O
he O O
de O O
verla O O
después O O
. O O

Sale O O
Lisandra O O
, O O
dama O O
Deme O O
esos O O
pies O O
Vuestra O O
Alteza O O
. O O

¿ O O
Tanta O O
merced O O
para O O
mí O O
? O O

¿ O O
Tanto O O
honor O O
a O O
mi O O
bajeza O O
? O O

No O O
estáis O O
bien O O
, O O
Lisandra O O
, O O
ansí O O
, O O
conozco O O
vuestra O O
nobleza O O
. O O

¿ O O
Vuestra O O
Alteza O O
no O O
se O O
sienta O O
? O O

Ansí O O
en O O
pie O O
estaré O O
mejor O O
. O O

No O O
pido O O
que O O
me O O
deis O O
cuenta O O
de O O
esta O O
venida O O
, O O
señor O O
, O O
que O O
tanto O O
mi O O
honor O O
aumenta O O
, O O
que O O
como O O
público O O
ha O O
sido O O
lo O O
que O O
al O O
Conde O O
habéis O O
querido O O
, O O
queréis O O
honrarle O O
en O O
ausencia O O
. O O

Por O O
ver O O
en O O
vos O O
su O O
presencia O O
a O O
vuestra O O
casa O O
he O O
venido O O
. O O

como O O
la O O
vela O O
vi O O
que O O
vuestra O O
gente O O
sacó O O
, O O
en O O
mirar O O
me O O
divertí O O
la O O
causa O O
y O O
la O O
luz O O
que O O
llevó O O
a O O
vuestro O O
Conde O O
de O O
aquí O O
. O O

hareisme O O
mucho O O
placer O O
que O O
la O O
volvamos O O
a O O
ver O O
, O O
y O O
me O O
digáis O O
si O O
es O O
hermosa O O
. O O

La O O
que O O
fue O O
tan O O
poderosa O O
será O O
divina O O
mujer O O
. O O

Miralda O O
bien O O
. O O

¡ O O
Qué O O
hermosura O O
y O O
angélica O O
criatura O O
! O O

¿ O O
Que O O
os O O
agrada O O
? O O

Si O O
hombre O O
fuera O O
, O O
por O O
la O O
verdad O O
me O O
perdiera O O
de O O
esta O O
divina O O
pintura O O
. O O

Mucho O O
me O O
habéis O O
satisfecho O O
. O O

Tomad O O
aqueste O O
diamante O O
. O O

Bésoos O O
los O O
pies O O
. O O

Esto O O
es O O
hecho O O
, O O
es O O
a O O
un O O
ángel O O
semejante O O
, O O
aunque O O
es O O
demonio O O
en O O
mi O O
pecho O O
; O O
diranlo O O
las O O
piedras O O
duras O O
y O O
los O O
rudos O O
animales O O
. O O

¡ O O
Qué O O
hermosa O O
reina O O
procuras O O
! O O

Con O O
estas O O
lisonjas O O
tales O O
bien O O
medrarán O O
tus O O
locuras O O
. O O

Sale O O
Godofre O O
de O O
camino O O
, O O
y O O
Tiberio O O
y O O
Doristo O O
, O O
criados O O
Primero O O
que O O
a O O
Su O O
Alteza O O
los O O
pies O O
bese O O
quiero O O
tomar O O
las O O
manos O O
de O O
Lisandra O O
, O O
porque O O
me O O
cuente O O
algunas O O
novedades O O
y O O
si O O
sabe O O
acaso O O
el O O
desposorio O O
. O O

Saberse O O
el O O
desposorio O O
es O O
imposible O O
, O O
pues O O
se O O
hizo O O
y O O
trató O O
con O O
tal O O
secreto O O
. O O

Novedades O O
no O O
faltan O O
en O O
las O O
cortes O O
, O O
que O O
son O O
el O O
mar O O
mayor O O
de O O
novedades O O
. O O

Gran O O
gente O O
está O O
en O O
la O O
sala O O
. O O

¿ O O
Cómo O O
gente O O
? O O

Ya O O
, O O
con O O
tan O O
breve O O
ausencia O O
, O O
se O O
ha O O
perdido O O
aquel O O
recogimiento O O
prometido O O
? O O

¿ O O
Quién O O
va O O
? O O

Yo O O
soy O O
. O O

¿ O O
Quién O O
es O O
? O O

¿ O O
No O O
me O O
conoces O O
? O O

El O O
Conde O O
soy O O
. O O

¿ O O
El O O
Conde O O
es O O
ya O O
venido O O
? O O

¿ O O
El O O
Conde O O
? O O

¿ O O
El O O
Conde O O
? O O

¡ O O
Si O O
es O O
el O O
Rey O O
aqueste O O
! O O

¡ O O
Godofre O O
! O O

Gran O O
señor O O
. O O

¡ O O
Godofre O O
amigo O O
! O O

Perdona O O
que O O
no O O
fui O O
a O O
dejar O O
las O O
postas O O
a O O
la O O
puerta O O
real O O
de O O
tu O O
palacio O O
, O O
que O O
amor O O
me O O
trujo O O
aquí O O
. O O

Cualquiera O O
yerro O O
, O O
siendo O O
de O O
amor O O
, O O
trae O O
el O O
perdón O O
consigo O O
. O O

Mas O O
di O O
, O O
¿ O O
qué O O
es O O
la O O
razón O O
de O O
venir O O
solo O O
? O O

¿ O O
Quedo O O
casado O O
o O O
no O O
? O O

¿ O O
Mintió O O
el O O
retrato O O
? O O

¿ O O
Es O O
tan O O
hermosa O O
? O O

Estame O O
atento O O
un O O
rato O O
: O O
Partí O O
a O O
Cleves B-LOC O
, O O
gran O O
señor O O
, O O
y O O
en O O
efecto O O
llegué O O
a O O
Cleves B-LOC B-LOC
, O O
donde O O
fui O O
bien O O
recibido O O
del O O
gran O O
Duque O O
, O O
mi O O
pariente O O
. O O

Pasados O O
eran O O
tres O O
días O O
en O O
los O O
regalos O O
de O O
huésped O O
antes O O
que O O
a O O
la O O
hermosa O O
Alfreda O O
como O O
me O O
mandasteis O O
viese O O
. O O

Quiso O O
el O O
Duque O O
el O O
cuarto O O
día O O
, O O
por O O
honra O O
y O O
fiesta O O
solene O O
, O O
que O O
con O O
