tal O O
vasallo O O
fuera O O
del O O
señor O O
don O O
Juan O O
. O O

Es O O
notable O O
su O O
humildad O O
, O O
mas O O
si O O
el O O
soberbio O O
le O O
injuria O O
no O O
hay O O
en O O
el O O
infierno O O
furia O O
de O O
tanta O O
riguridad O O
. O O

Hale O O
conocido O O
el O O
Rey O O
de O O
suerte O O
, O O
que O O
si O O
pudiera O O
igual O O
consigo O O
le O O
hiciera O O
, O O
y O O
era O O
justísima O O
ley O O
. O O

Hale O O
dado O O
un O O
principado O O
en O O
Italia B-LOC B-LOC
de O O
gran O O
renta O O
; O O
con O O
él O O
se O O
cubre O O
y O O
se O O
asienta O O
, O O
va O O
en O O
su O O
coche O O
y O O
a O O
su O O
lado O O
. O O

Es O O
su O O
mayordomo O O
ahora O O
, O O
es O O
su O O
alcalde O O
, O O
y O O
general O O
cuando O O
fue O O
a O O
Mallorca B-LOC B-LOC
. O O

DOÑA O O
Es O O
tal O O
, O O
que O O
imaginado O O
enamora O O
. O O

Ve O O
al O O
torno O O
y O O
espera O O
allí O O
, O O
que O O
con O O
eso O O
escribiré O O
. O O

Guárdete O O
el O O
cielo.n O O
Vase O O
. O O

DOÑA O O
No O O
creo O O
que O O
estoy O O
en O O
mí O O
. O O

Desde O O
que O O
nuevas O O
me O O
dieron O O
que O O
tanto O O
honraba O O
a O O
don O O
Juan O O
, O O
mi O O
hermano O O
, O O
este O O
don O O
Beltrán O O
y O O
su O O
virtud O O
me O O
dijeron O O
, O O
nació O O
un O O
pensamiento O O
en O O
mí O O
de O O
verle O O
, O O
de O O
tal O O
manera O O
, O O
que O O
puesto O O
que O O
amor O O
no O O
quiera O O
con O O
lo O O
que O O
ha O O
pasado O O
aquí O O
bastaba O O
quitarme O O
el O O
seso O O
. O O

¿ O O
Pues O O
agora O O
qué O O
haré O O
? O O

¿ O O
Iré O O
a O O
verle O O
? O O

Bien O O
podré O O
, O O
mas O O
será O O
notable O O
exceso O O
. O O

¿ O O
Pues O O
cómo O O
vivir O O
podré O O
con O O
tanto O O
desasosiego O O
? O O

Amos O O
, O O
¿ O O
no O O
dicen O O
que O O
es O O
fuego O O
? O O

Luego O O
disculpa O O
tendré O O
. O O

¿ O O
No O O
soy O O
mujer O O
recogida O O
desde O O
mi O O
niñez O O
aquí O O
? O O

¿ O O
Quién O O
hay O O
que O O
vuelva O O
por O O
mí O O
? O O

De O O
nadie O O
soy O O
conocida O O
. O O

Aquí O O
está O O
de O O
don O O
Ramón O O
de O O
Peralta O O
, O O
el O O
almirante O O
de O O
Aragón B-LOC B-LOC
, O O
doña O O
Violante O O
su O O
hermana O O
; O O
en O O
esta O O
ocasión O O
pedirle O O
una O O
carta O O
quiero O O
que O O
para O O
su O O
hermano O O
escriba O O
, O O
para O O
que O O
un O O
paje O O
reciba O O
don O O
Beltrán O O
, O O
siendo O O
el O O
tercero O O
. O O

Este O O
paje O O
seré O O
yo O O
, O O
que O O
una O O
vez O O
donde O O
le O O
vea O O
, O O
si O O
me O O
agrada O O
, O O
aunque O O
no O O
sea O O
lo O O
que O O
el O O
alma O O
imaginó O O
... O O

si O O
no O O
, O O
¿ O O
qué O O
puedo O O
hacer O O
? O O

Volvereme O O
arrepentida O O
, O O
que O O
no O O
hay O O
fuente O O
detenida O O
que O O
corra O O
como O O
mujer O O
. O O

Vanse O O
, O O
y O O
salen O O
y O O
. O O

¡ O O
Qué O O
notable O O
desvarío O O
! O O

Mi O O
agravio O O
nace O O
del O O
tuyo O O
. O O

¿ O O
Reyes O O
primeros O O
el O O
suyo O O
que O O
cristianos O O
es O O
el O O
mío O O
? O O

¡ O O
Está O O
loco O O
don O O
Beltrán O O
! O O

Alguna O O
causa O O
ha O O
tenido O O
. O O

Cuando O O
hubiera O O
descendido O O
del O O
rey O O
Abarca O B-LOC
don O O
Juan O O
, O O
o O O
de O O
los O O
que O O
entre O O
Aragón B-LOC B-LOC
y O O
Nápoles B-LOC B-LOC
tienen O O
silla O O
, O O
y O O
aquel O O
juez O O
de O O
Castilla B-LOC B-LOC
que O O
gozan O O
de O O
ese O O
blasón O O
, O O
no O O
tuviera O O
la O O
hidalguía O O
con O O
mayor O O
antigüedad O O
, O O
pues O O
a O O
toda O O
la O O
ciudad O O
es O O
tan O O
notaria O O
la O O
mía O O
. O O

Darme O O
a O O
mí O O
satisfacción O O
de O O
quien O O
sois O O
, O O
tan O O
conocido O O
en O O
esta O O
ciudad O O
, O O
no O O
ha O O
sido O O
ni O O
amistad O O
ni O O
discreción O O
. O O

todos O O
nos O O
trata O O
mal O O
este O O
soberbio O O
Luzbel O O
. O O

Pues O O
tratarle O O
mal O O
a O O
él O O
y O O
tendrá O O
respuesta O O
igual O O
. O O

pues O O
se O O
ofrece O O
ocasión O O
en O O
estas O O
enemistades O O
, O O
o O O
mentiras O O
o O O
verdades O O
ayudarán O O
mi O O
razón O O
. O O

Yo O O
haré O O
de O O
suerte O O
que O O
sea O O
de O O
todos O O
aborrecido O O
. O O

Que O O
te O O
ayudaré O O
atrevido O O
quiero O O
que O O
tu O O
pecho O O
crea O O
. O O

Dame O O
esa O O
mano O O
. O O

Detente O O
, O O
que O O
él O O
y O O
el O O
Almirante O O
salen O O
. O O

Salen O O
BELTRÁN O O
y O O
el O O
. O O

BELTRÁN O O
No O O
hay O O
dos O O
hombres O O
que O O
le O O
igualen O O
. O O

¿ O O
Que O O
al O O
fin O O
es O O
del O O
Rey O O
pariente O O
? O O

BELTRÁN O O
Por O O
la O O
parte O O
de O O
Navarra B-LOC B-LOC
tiene O O
el O O
Abarca O O
Real O O
. O O

Él O O
es O O
hombre O O
principal O O
. O O

BELTRÁN O O
Ya O O
la O O
cadena O O
y O O
la O O
barra O O
nadie O O
la O O
pone O O
como O O
él O O
. O O

¿ O O
Qué O O
es O O
al O O
fin O O
lo O O
que O O
mandáis O O
, O O
para O O
que O O
de O O
mí O O
os O O
sirváis O O
? O O

¿ O O
Por O O
qué O O
os O O
tiene O O
por O O
fiel O O
? O O

BELTRÁN O O
Suplícoos O O
... O O

Pero O O
advertid O O
que O O
están O O
aquí O O
los O O
dos O O
hombres O O
que O O
aborrezco O O
hasta O O
sus O O
nombres O O
. O O

Pues O O
de O O
sus O O
lenguas O O
huid O O
, O O
que O O
ya O O
conozco O O
a O O
los O O
dos O O
. O O

De O O
mí O O
murmurando O O
está O O
don O O
Beltrán O O
. O O

De O O
mí O O
dirá O O
. O O

¡ O O
No O O
le O O
puedo O O
ver O O
, O O
por O O
Dios O O
! O O

Vámonos O O
luego O O
de O O
aquí O O
; O O
ven O O
conmigo O O
y O O
verle O O
has O O
. O O

Vanse O O
. O O

BELTRÁN O O
Por O O
estos O O
no O O
más O O
en O O
favorecerle O O
di O O
. O O

Haréisme O O
, O O
primo O O
, O O
merced O O
de O O
que O O
al O O
Príncipe O O
digáis O O
, O O
y O O
de O O
que O O
no O O
le O O
engañáis O O
por O O
infalible O O
tened O O
, O O
que O O
reciba O O
en O O
su O O
servicio O O
este O O
caballero O O
pobre O O
, O O
para O O
que O O
a O O
su O O
lado O O
cobre O O
por O O
vos O O
tanto O O
beneficio O O
, O O
que O O
tendréis O O
en O O
él O O
y O O
en O O
mí O O
dos O O
esclavos O O
. O O

Yo O O
lo O O
soy O O
vuestro O O
, O O
y O O
la O O
palabra O O
os O O
doy O O
, O O
don O O
Beltrán O O
, O O
de O O
hacerlo O O
ansí O O
. O O

BELTRÁN O O
Yo O O
le O O
he O O
tenido O O
en O O
mi O O
casa O O
estos O O
días O O
, O O
y O O
le O O
he O O
puesto O O
la O O
suya O O
en O O
estilo O O
honesto O O
, O O
que O O
, O O
como O O
en O O
el O O
mundo O O
pasa O O
, O O
ya O O
podrá O O
ser O O
, O O
Almirante O O
, O O
que O O
aunque O O
le O O
vemos O O
tan O O
falto O O
, O O
adonde O O
caiga O O
algún O O
alto O O
este O O
humilde O O
se O O
levante O O
. O O

Voy O O
por O O
él O O
; O O
luego O O
vendré O O
con O O
él O O
, O O
porque O O
no O O
me O O
vea O O
el O O
Príncipe O O
. O O

Porque O O
sea O O
como O O
más O O
seguro O O
esté O O
, O O
prevenid O O
bien O O
a O O
don O O
Juan O O
que O O
no O O
diga O O
que O O
os O O
conoce O O
, O O
para O O
que O O
este O O
puesto O O
goce O O
, O O
aunque O O
por O O
vos O O
se O O
la O O
dan O O
. O O

BELTRÁN O O
Yo O O
lo O O
haré O O
con O O
gran O O
recato O O
. O O

Vase O O
BELTRÁN O O
. O O

Aquí O O
espero O O
. O O

– O O
No O O
ha O O
nacido O O
un O O
hombre O O
tan O O
socorrido O O
ni O O
de O O
tan O O
hidalgo O O
trato O O
. O O

¡ O O
Qué O O
limpias O O
entrañas O O
tiene O O
! O O

¡ O O
Qué O O
piedad O O
, O O
qué O O
condición O O
! O O

¡ O O
Oh O O
, O O
como O O
a O O
buena O O
ocasión O O
y O O
solo O O
el O O
Príncipe O O
viene O O
! O O

Sale O O
el O O
PRÍNCIPE O O
. O O

PRÍNCIPE O O
Si O O
tanto O O
me O O
ha O O
de O O
costar O O
el O O
sufrir O O
una O O
mujer O O
, O O
o O O
por O O
ella O O
he O O
de O O
tener O O
tanta O O
ocasión O O
de O O
pecar O O
, O O
yo O O
me O O
iré O O
, O O
y O O
acabarás O O
de O O
afligirme O O
y O O
de O O
cansarte O O
. O O

¿ O O
Quién O O
ha O O
obligado O O
a O O
quejarte O O
? O O

PRÍNCIPE O O
¡ O O
Oh O O
, O O
gran O O
Peralta O O
! O O

, O O
¿ O O
aquí O O
estás O O
? O O

Aquí O O
, O O
a O O
tu O O
servicio O O
, O O
estoy O O
con O O
la O O
espada O O
y O O
con O O
la O O
vida O O
. O O

PRÍNCIPE O O
¿ O O
Quién O O
puede O O
haber O O
que O O
lo O O
impida O O
, O O
de O O
cuanto O O
en O O
el O O
mundo O O
es O O
hoy O O
, O O
sino O O
esta O O
infame O O
mujer O O
al O O
amor O O
que O O
me O O
debía O O
? O O

¡ O O
Que O O
no O O
ha O O
de O O
haber O O
paz O O
un O O
día O O
! O O

PRÍNCIPE O O
Con O O
mi O O
muerte O O
podría O O
ser O O
. O O

¡ O O
Eso O O
no O O
, O O
guárdate O O
Dios O O
, O O
y O O
a O O
pesar O O
de O O
quien O O
pesare O O
tu O O
vida O O
logre O O
y O O
ampare O O
! O O

PRÍNCIPE O O
Vivamos O O
, O O
Ramón O O
, O O
los O O
dos O O
; O O
y O O
por O O
vida O O
de O O
mi O O
padre O O
que O O
yo O O
premie O O
la O O
lealtad O O
. O O

Dios O O
guarde O O
a O O
su O O
Majestad O O
, O O
que O O
por O O
más O O
que O O
de O O
tu O O
madre O O
le O O
tenga O O
obligado O O
, O O
agora O O
amor O O
que O O
le O O
desatina O O
de O O
la O O
reina O O
Catalina O O
, O O
porque O O
en O O
sus O O
hijos O O
adora O O
, O O
¿ O O
cómo O O
te O O
puede O O
evitar O O
lo O O
que O O
es O O
tuyo O O
, O O
siendo O O
ley O O
divina O O
y O O
humana O O
? O O

Sale O O
. O O

PRÍNCIPE O O
Es O O
Rey O O
. O O

Aquí O O
los O O
tengo O O
de O O
hablar O O
. O O

Yo O O
llego O O
a O O
buena O O
ocasión O O
; O O
juntos O O
están O O
, O O
llegar O O
quiero O O
. O O

PRÍNCIPE O O
¿ O O
Quién O O
es O O
este O O
caballero O O
? O O

De O O
los O O
Reyes O O
de O O
Aragón B-LOC B-LOC
tiene O O
más O O
sangre O O
que O O
mía O O
, O O
aunque O O
es O O
mi O O
deudo O O
, O O
y O O
pues O O
viene O O
cuando O O
vuestra O O
Alteza O O
tiene O O
mil O O
peligros O O
cada O O
día O O
, O O
por O O
ser O O
hombre O O
tal O O
leal O O
, O O
tan O O
bien O O
nacido O O
y O O
valiente O O
, O O
que O O
puede O O
seguramente O O
fiarse O O
de O O
un O O
hombre O O
tal O O
, O O
quiero O O
que O O
te O O
sirvas O O
de O O
él O O
, O O
pues O O
entiendo O O
que O O
te O O
hago O O
un O O
gran O O
servicio O O
; O O
y O O
en O O
pago O O
de O O
un O O
criado O O
tan O O
fiel O O
, O O
solo O O
suplico O O
a O O
tu O O
Alteza O O
le O O
honre O O
en O O
lugar O O
bastante O O
. O O

PRÍNCIPE O O
Yo O O
lo O O
agradezco O O
, O O
Almirante O O
; O O
bien O O
se O O
ve O O
en O O
él O O
su O O
nobleza O O
. O O

De O O
mí O O
están O O
los O O
dos O O
hablando O O
. O O

Llegad O O
, O O
don O O
Juan O O
, O O
y O O
besad O O
la O O
mano O O
del O O
Príncipe O O
. O O

Honrad O O
boca O O
que O O
me O O
está O O
alabando O O
con O O
poner O O
la O O
mano O O
en O O
ella O O
de O O
esta O O
generosa O O
mano O O
, O O
porque O O
todo O O
el O O
bien O O
humano O O
estimaré O O
en O O
menos O O
que O O
ella O O
. O O

En O O
ella O O
juro O O
y O O
prometo O O
como O O
reliquia O O
sagrada O O
que O O
es O O
del O O
Rey O O
la O O
mano O O
espada O O
, O O
pues O O
es O O
justicia O O
, O O
en O O
efeto O O
, O O
de O O
serviros O O
tan O O
leal O O
, O O
de O O
perder O O
por O O
vos O O
mil O O
vidas O O
. O O

PRÍNCIPE O O
Que O O
os O O
serán O O
agradecidas O O
os O O
doy O O
palabra O O
real O O
. O O

porque O O
estoy O O
informado O O
de O O
vuestro O O
mucho O O
valor O O
y O O
pagaros O O
el O O
amor O O
que O O
, O O
en O O
efecto O O
, O O
habéis O O
mostrado O O
, O O
de O O
mi O O
cámara O O
seréis O O
. O O

Bésoos O O
los O O
pies O O
. O O

Yo O O
, O O
pues O O
soy O O
quien O O
más O O
obligado O O
estoy O O
, O O
pues O O
por O O
mi O O
merced O O
le O O
hacéis O O
, O O
mil O O
veces O O
, O O
señor O O
, O O
los O O
beso O O
. O O

PRÍNCIPE O O
No O O
hago O O
nada O O
, O O
Almirante O O
, O O
que O O
en O O
ocasión O O
semejante O O
si O O
no O O
hago O O
un O O
gran O O
exceso O O
es O O
por O O
no O O
dar O O
que O O
decir O O
a O O
quien O O
mis O O
cosas O O
murmura O O
. O O

Si O O
mi O O
palabra O O
es O O
segura O O
sobre O O
ella O O
puede O O
servir O O
, O O
que O O
si O O
vivo O O
, O O
vos O O
veréis O O
qué O O
lugar O O
tiene O O
don O O
Juan O O
. O O

¡ O O
Buenos O O
los O O
principios O O
van O O
! O O

PRÍNCIPE O O
pues O O
que O O
los O O
dos O O
sabéis O O
de O O
mis O O
cosas O O
el O O
estado O O
, O O
también O O
que O O
sepáis O O
querría O O
que O O
para O O
más O O
quietud O O
mía O O
quiero O O
partirme O O
al O O
Condado B-LOC B-LOC
de I-LOC I-LOC
Ruisellón I-LOC I-LOC
, O O
donde O O
esté O O
de O O
mi O O
madrastra O O
seguro O O
; O O
con O O
secreto O O
lo O O
procuro O O
, O O
y O O
así O O
entre O O
los O O
dos O O
esté O O
. O O

pues O O
que O O
sois O O
de O O
la O O
llave O O
de O O
mi O O
pecho O O
, O O
hoy O O
quiero O O
ver O O
la O O
más O O
gallarda O O
mujer O O
, O O
de O O
más O O
belleza O O
y O O
más O O
grave O O
que O O
en O O
esta O O
edad O O
ha O O
nacido O O
. O O

Para O O
despedirme O O
de O O
ella O O
don O O
Juan O O
podrá O O
hablar O O
con O O
ella O O
, O O
y O O
decir O O
que O O
yo O O
la O O
pido O O
licencia O O
para O O
decir O O
solamente O O
el O O
pensamiento O O
de O O
esta O O
partida O O
, O O
que O O
siento O O
poco O O
menos O O
que O O
morir O O
. O O

¡ O O
Válame O O
Dios O O
! O O

¿ O O
Quién O O
será O O
? O O

¿ O O
Quién O O
será O O
? O O

, O O
¡ O O
válame O O
Dios O O
! O O

PRÍNCIPE O O
Esperaremos O O
los O O
dos O O
y O O
don O O
Juan O O
a O O
hablarla O O
irá O O
, O O
porque O O
esta O O
es O O
doña O O
Leonor O O
, O O
dama O O
esta O O
mi O O
enemiga O O
. O O

Parte O O
, O O
pues O O
, O O
porque O O
te O O
diga O O
, O O
si O O
da O O
licencia O O
mi O O
amor O O
para O O
que O O
en O O
esta O O
partida O O
mi O O
sentimiento O O
le O O
cuente O O
. O O

Bastábame O O
el O O
mal O O
de O O
ausente O O
para O O
quitarme O O
la O O
vida O O
, O O
sin O O
saber O O
que O O
a O O
mi O O
Leonor O O
adora O O
el O O
Príncipe O O
. O O

¡ O O
Ay O O
, O O
cielos O O
, O O
cuán O O
lejos O O
de O O
aquestos O O
celos O O
pensé O O
que O O
estaba O O
mi O O
amor O O
!– O O
Don O O
Juan O O
. O O

Señor O O
. O O

Oíd O O
. O O

Decid O O
. O O

Pues O O
a O O
hablar O O
vais O O
a O O
esa O O
dama O O
que O O
el O O
Príncipe O O
dice O O
que O O
ama O O
, O O
lo O O
que O O
os O O
responde O O
advertid O O
, O O
que O O
me O O
importa O O
a O O
mí O O
no O O
poco O O
. O O

¿ O O
vos O O
también O O
? O O

Sí O O
, O O
don O O
Juan O O
, O O
que O O
también O O
sois O O
su O O
galán O O
. O O

¡ O O
Nunca O O
lo O O
fuera O O
; O O
estoy O O
loco O O
! O O

Dalde O O
de O O
parte O O
mía O O
este O O
anillo O O
, O O
este O O
diamante O O
, O O
que O O
ella O O
me O O
dio O O
por O O
constante O O
de O O
la O O
fe O O
que O O
me O O
debía O O
. O O

Id O O
presto O O
, O O
porque O O
no O O
entienda O O
el O O
Príncipe O O
lo O O
que O O
hablamos O O
. O O

Voy O O
. O O

¡ O O
Ay O O
, O O
amor O O
, O O
bien O O
medramos O O
por O O
la O O
primera O O
encomienda O O
! O O

¿ O O
Esto O O
es O O
medrar O O
? O O

¿ O O
Esto O O
es O O
ser O O
? O O

¡ O O
Ah O O
, O O
cuánto O O
mejor O O
me O O
fuera O O
ser O O
lo O O
mismo O O
que O O
antes O O
era O O
que O O
ver O O
lo O O
que O O
vengo O O
a O O
ver O O
! O O

Quien O O
nació O O
con O O
dicha O O
igual O O
ansí O O
es O O
bien O O
que O O
el O O
bien O O
le O O
den O O
, O O
que O O
muchas O O
veces O O
el O O
bien O O
viene O O
para O O
mayor O O
mal O O
. O O

Mi O O
anillo O O
es O O
este O O
. O O

¡ O O
Ay O O
de O O
mí O O
, O O
Leonor O O
le O O
dio O O
al O O
Almirante O O
! O O

¿ O O
Qué O O
amor O O
ha O O
de O O
haber O O
constante O O
, O O
pues O O
faltó O O
firmeza O O
en O O
ti O O
? O O

Vase O O
. O O

PRÍNCIPE O O
Id O O
entretanto O O
, O O
Ramón O O
, O O
a O O
saber O O
lo O O
que O O
hace O O
el O O
Rey O O
, O O
que O O
mi O O
ausencia O O
a O O
toda O O
ley O O
leyes O O
de O O
obediencia O O
son O O
. O O

No O O
quiero O O
dalle O O
pesar O O
, O O
triunfe O O
de O O
su O O
bien O O
hermano O O
. O O

Tu O O
ausencia O O
procura O O
en O O
vano O O
. O O

¿ O O
Cómo O O
te O O
puede O O
quitar O O
el O O
justo O O
derecho O O
tuyo O O
? O O

Voy O O
a O O
ver O O
lo O O
que O O
se O O
trata O O
. O O

Vase O O
el O O
. O O

PRÍNCIPE O O
Mi O O
vida O O
el O O
cielo O O
dilata O O
contra O O
el O O
pensamiento O O
suyo O O
. O O

Pero O O
la O O
suma O O
justicia O O
, O O
suprema O O
vara O O
en O O
el O O
cielo O O
, O O
contra O O
quien O O
no O O
tiene O O
el O O
suelo O O
fuerza O O
, O O
soborno O O
o O O
malicia O O
, O O
del O O
brazo O O
de O O
su O O
virtud O O
sacará O O
el O O
amparo O O
mío O O
. O O

Sale O O
y O O
. O O

¿ O O
Qué O O
dudas O O
? O O

Solo O O
está O O
. O O

Guárdete O O
el O O
cielo O O
, O O
a O O
pesar O O
de O O
traidores O O
envidiosos O O
. O O

PRÍNCIPE O O
Respondiste O O
a O O
mi O O
intento O O
y O O
a O O
tu O O
celo O O
. O O

Como O O
tienen O O
los O O
cielos O O
generosos O O
a O O
su O O
cargo O O
la O O
vida O O
de O O
los O O
reyes O O
más O O
que O O
de O O
los O O
comunes O O
ciudadanos O O
que O O
al O O
que O O
puede O O
quitar O O
y O O
poner O O
leyes O O
suele O O
, O O
señor O O
, O O
diferenciar O O
en O O
todo O O
del O O
que O O
gobierna O O
los O O
humildes O O
bueyes O O
; O O
no O O
puede O O
la O O
mentira O O
hallar O O
el O O
modo O O
, O O
aunque O O
es O O
opinión O O
lo O O
que O O
su O O
fuerza O O
aguardan O O
, O O
¡ O O
oh O O
, O O
invicto O O
Pedro O O
! O O

¡ O O
Oh O O
, O O
siempre O O
ilustre O O
godo O O
! O O

PRÍNCIPE O O
mí O O
ninguna O O
cosa O O
me O O
acobarda O O
de O O
cuanto O O
la O O
malicia O O
humana O O
puede O O
como O O
el O O
rigor O O
de O O
esta O O
mujer O O
gallarda O O
; O O
pero O O
primero O O
que O O
sin O O
reino O O
quede O O
y O O
Alfonso O O
mi O O
lugar O O
, O O
contra O O
derecho O O
, O O
cosa O O
que O O
a O O
toda O O
sinrazón O O
excede O O
, O O
no O O
habrá O O
quedado O O
sangre O O
en O O
este O O
pecho O O
ni O O
en O O
el O O
de O O
mis O O
amigos O O
, O O
si O O
hay O O
amigos O O
en O O
las O O
adversidades O O
de O O
provecho O O
. O O

De O O
algunos O O
somos O O
, O O
gran O O
señor O O
, O O
testigos O O
que O O
no O O
darán O O
la O O
suya O O
en O O
tu O O
defensa O O
. O O

PRÍNCIPE O O
Esos O O
son O O
los O O
mayores O O
enemigos O O
de O O
quien O O
estar O O
seguro O O
un O O
hombre O O
piensa O O
, O O
que O O
cuando O O
el O O
enemigo O O
es O O
declarado O O
guardarse O O
puede O O
, O O
porque O O
ve O O
la O O
ofensa O O
. O O

¿ O O
Quién O O
dirás O O
que O O
estas O O
cosas O O
ha O O
inventado O O
? O O

¿ O O
Quién O O
dirás O O
que O O
a O O
la O O
Reina O O
la O O
aconseja O O
que O O
ponga O O
a O O
Alfonso O O
en O O
tu O O
dichoso O O
estado O O
? O O

¿ O O
Quién O O
dirás O O
que O O
jamás O O
ocasión O O
deja O O
en O O
que O O
no O O
siembre O O
entre O O
los O O
dos O O
cizaña O O
y O O
de O O
tu O O
condición O O
también O O
se O O
queja O O
? O O

¿ O O
Quién O O
pensarás O O
que O O
sigue O O
y O O
acompaña O O
la O O
pretensión O O
injusta O O
del O O
Infante O O
, O O
para O O
inquietud O O
y O O
destrucción O O
de O O
España B-LOC B-LOC
? O O

¿ O O
Quién O O
pensarás O O
que O O
dijo O O
, O O
y O O
yo O O
delante O O
, O O
al O O
Rey O O
, O O
que O O
adora O O
tu O O
madrastra O O
bella O O
, O O
que O O
la O O
espada O O
, O O
furioso O O
y O O
arrogante O O
, O O
sacaste O O
de O O
la O O
vaina O O
contra O O
ella O O
? O O

¿ O O
Quién O O
pensarás O O
que O O
ha O O
de O O
ser O O
otro O O
Bellido O O
si O O
no O O
le O O
ataja O O
tu O O
valor O O
con O O
ella O O
? O O

PRÍNCIPE O O
No O O
puedo O O
, O O
amigos O O
, O O
presumir O O
que O O
ha O O
sido O O
hombre O O
que O O
tenga O O
amor O O
y O O
entendimiento O O
, O O
ni O O
que O O
haya O O
hidalgo O O
en O O
Aragón B-LOC B-LOC
nacido O O
. O O

¿ O O
Dirás O O
que O O
es O O
don O O
Beltrán O O
? O O

PRÍNCIPE O O
Diré O O
que O O
siento O O
que O O
solo O O
para O O
mí O O
pudiera O O
ese O O
hombre O O
ofender O O
su O O
virtud O O
y O O
nacimiento O O
. O O

Pues O O
huye O O
, O O
heroico O O
Pedro O O
, O O
de O O
su O O
nombre O O
, O O
que O O
ayer O O
le O O
dijo O O
al O O
Rey O O
que O O
airado O O
el O O
cielo O O
, O O
para O O
que O O
más O O
su O O
deslealtad O O
te O O
asombre O O
, O O
cuatro O O
Pedros O O
crueles O O
daba O O
al O O
suelo O O
, O O
todo O O
a O O
un O O
tiempo O O
: O O
Nápoles B-LOC B-LOC
el O O
uno O O
, O O
que O O
ya O O
mostraba O O
su O O
sangriento O O
celo O O
; O O
otro O O
en O O
Castilla B-LOC B-LOC
, O O
a O O
quien O O
jamás O O
ninguno O O
llegaría O O
de O O
todos O O
si O O
reinaba O O
ni O O
le O O
podría O O
resistir O O
ninguno O O
; O O
otro O O
que O O
en O O
Portugal B-LOC B-LOC
indicios O O
daba O O
, O O
más O O
que O O
todos O O
estos O O
Pedros O O
juntos O O
; O O
la O O
quintaesencia O O
en O O
tu O O
rigor O O
estaba O O
. O O

Tras O O
esto O O
, O O
aconsejándole O O
por O O
puntos O O
que O O
diese O O
a O O
Alfonso O O
el O O
cetro O O
, O O
cuyos O O
hechos O O
eran O O
de O O
su O O
valor O O
vivos O O
trasuntos O O
, O O
dejó O O
de O O
tal O O
manera O O
satisfechos O O
los O O
oídos O O
del O O
Rey O O
con O O
sus O O
mentiras O O
y O O
más O O
de O O
cuatro O O
generosos O O
pechos O O
, O O
que O O
por O O
lo O O
menos O O
, O O
si O O
por O O
ti O O
no O O
miras O O
, O O
guarde O O
el O O
cielo O O
tu O O
vida O O
, O O
no O O
estás O O
lejos O O
de O O
ver O O
sus O O
armas O O
y O O
probar O O
sus O O
iras O O
. O O

PRÍNCIPE O O
¡ O O
Que O O
le O O
dé O O
don O O
Beltrán O O
esos O O
consejos O O
dende O O
cerca O O
, O O
montrándose O O
mi O O
amigo O O
, O O
y O O
trazando O O
mi O O
muerte O O
desde O O
lejos O O
! O O

Yo O O
soy O O
de O O
todo O O
, O O
Príncipe O O
, O O
testigo O O
, O O
y O O
sé O O
que O O
estar O O
a O O
punto O O
te O O
conviene O O
. O O

PRÍNCIPE O O
Antes O O
tendrá O O
de O O
su O O
calidad O O
testigos O O
. O O

Disimulad O O
, O O
que O O
el O O
Almirante O O
viene O O
. O O

Sale O O
el O O
. O O

¿ O O
Puédote O O
a O O
solas O O
hablar O O
? O O

PRÍNCIPE O O
Id O O
, O O
amigos O O
, O O
en O O
buen O O
hora O O
, O O
y O O
volveréisme O O
a O O
hablar O O
. O O

Guárdete O O
el O O
cielo O O
. O O

Vanse O O
y O O
. O O

Si O O
ahora O O
la O O
paz O O
te O O
diera O O
lugar O O
, O O
ocasión O O
había O O
de O O
hacer O O
fiestas O O
a O O
un O O
grande O O
favor O O
. O O

PRÍNCIPE O O
¿ O O
De O O
Leonor O O
debe O O
ser O O
? O O

Yo O O
vi O O
a O O
don O O
Juan O O
con O O
Leonor O O
, O O
sin O O
que O O
me O O
pudiese O O
ver O O
, O O
desde O O
que O O
salí O O
de O O
aquí O O
. O O

PRÍNCIPE O O
¿ O O
Sin O O
duda O O
hablaban O O
de O O
mí O O
? O O

Gran O O
sentimiento O O
mostraba O O
. O O

PRÍNCIPE O O
¿ O O
Cómo O O
, O O
Almirante O O
, O O
lloraba O O
? O O

Llorando O O
estaba O O
por O O
ti O O
. O O

PRÍNCIPE O O
Yo O O
apostaré O O
que O O
don O O
Juan O O
le O O
pintaría O O
mi O O
ausencia O O
por O O
término O O
tan O O
galán O O
, O O
que O O
perdiese O O
la O O
paciencia O O
. O O

Tan O O
tiernos O O
los O O
dos O O
están O O
, O O
que O O
presumí O O
que O O
los O O
vi O O
llorar O O
juntos O O
, O O
o O O
me O O
engaño O O
. O O

PRÍNCIPE O O
Quedo O O
, O O
que O O
vienen O O
aquí O O
. O O

Salen O O
y O O
. O O

Basta O O
aqueste O O
desengaño O O
, O O
mi O O
señora O O
, O O
para O O
mí O O
. O O

cuando O O
este O O
no O O
bastara O O
, O O
al O O
Príncipe O O
